Unnamed: 0,filename,bbox_x,viewpoint,ia_annotation,species_id,uuid,image uuid,bbox,bbox pred score,category id
117,bc391c71-1e5b-a2c3-55a4-8073c459aa43,"[2260.702880859375, 1673.5482177734375, 2797.184814453125, 3133.40087890625]",Front,True,other,4185d238-eefa-4c90-a560-5080e165f75f,bc391c71-1e5b-a2c3-55a4-8073c459aa43,"[1707.2545166015625, 1869.6375732421875, 2382.707275390625, 3575.55712890625]",0.8369724154472351,0
118,bc391c71-1e5b-a2c3-55a4-8073c459aa43,"[563.2404174804688, 1665.974609375, 1375.4898681640625, 3860.6318359375]","Right, Front",True,other,f3f4c76a-d962-43f8-9d33-64bd2d27a668,bc391c71-1e5b-a2c3-55a4-8073c459aa43,"[2260.702880859375, 1673.5482177734375, 2797.184814453125, 3133.40087890625]",0.9182071089744568,0
118,bc391c71-1e5b-a2c3-55a4-8073c459aa43,"[563.2404174804688, 1665.974609375, 1375.4898681640625, 3860.6318359375]","Right, Front",True,other,d6e959c1-faa4-4864-9733-1b27f0e42ece,bc391c71-1e5b-a2c3-55a4-8073c459aa43,"[563.2404174804688, 1665.974609375, 1375.4898681640625, 3860.6318359375]",0.8987855315208435,0
118,bc391c71-1e5b-a2c3-55a4-8073c459aa43,"[563.2404174804688, 1665.974609375, 1375.4898681640625, 3860.6318359375]","Right, Front",True,other,11e2582a-a486-4c98-b160-1d364a695225,bc391c71-1e5b-a2c3-55a4-8073c459aa43,"[1287.9581298828125, 1993.7103271484375, 1940.5994873046875, 3799.68505859375]",0.8803896903991699,0
118,bc391c71-1e5b-a2c3-55a4-8073c459aa43,"[563.2404174804688, 1665.974609375, 1375.4898681640625, 3860.6318359375]","Right, Front",True,other,4185d238-eefa-4c90-a560-5080e165f75f,bc391c71-1e5b-a2c3-55a4-8073c459aa43,"[1707.2545166015625, 1869.6375732421875, 2382.707275390625, 3575.55712890625]",0.8369724154472351,0
119,bc391c71-1e5b-a2c3-55a4-8073c459aa43,"[1287.9581298828125, 1993.7103271484375, 1940.5994873046875, 3799.68505859375]",Front,True,other,f3f4c76a-d962-43f8-9d33-64bd2d27a668,bc391c71-1e5b-a2c3-55a4-8073c459aa43,"[2260.702880859375, 1673.5482177734375, 2797.184814453125, 3133.40087890625]",0.9182071089744568,0
119,bc391c71-1e5b-a2c3-55a4-8073c459aa43,"[1287.9581298828125, 1993.7103271484375, 1940.5994873046875, 3799.68505859375]",Front,True,other,d6e959c1-faa4-4864-9733-1b27f0e42ece,bc391c71-1e5b-a2c3-55a4-8073c459aa43,"[563.2404174804688, 1665.974609375, 1375.4898681640625, 3860.6318359375]",0.8987855315208435,0
119,bc391c71-1e5b-a2c3-55a4-8073c459aa43,"[1287.9581298828125, 1993.7103271484375, 1940.5994873046875, 3799.68505859375]",Front,True,other,11e2582a-a486-4c98-b160-1d364a695225,bc391c71-1e5b-a2c3-55a4-8073c459aa43,"[1287.9581298828125, 1993.7103271484375, 1940.5994873046875, 3799.68505859375]",0.8803896903991699,0
119,bc391c71-1e5b-a2c3-55a4-8073c459aa43,"[1287.9581298828125, 1993.7103271484375, 1940.5994873046875, 3799.68505859375]",Front,True,other,4185d238-eefa-4c90-a560-5080e165f75f,bc391c71-1e5b-a2c3-55a4-8073c459aa43,"[1707.2545166015625, 1869.6375732421875, 2382.707275390625, 3575.55712890625]",0.8369724154472351,0
120,bc391c71-1e5b-a2c3-55a4-8073c459aa43,"[1707.2545166015625, 1869.6375732421875, 2382.707275390625, 3575.55712890625]",Front,True,other,f3f4c76a-d962-43f8-9d33-64bd2d27a668,bc391c71-1e5b-a2c3-55a4-8073c459aa43,"[2260.702880859375, 1673.5482177734375, 2797.184814453125, 3133.40087890625]",0.9182071089744568,0
120,bc391c71-1e5b-a2c3-55a4-8073c459aa43,"[1707.2545166015625, 1869.6375732421875, 2382.707275390625, 3575.55712890625]",Front,True,other,d6e959c1-faa4-4864-9733-1b27f0e42ece,bc391c71-1e5b-a2c3-55a4-8073c459aa43,"[563.2404174804688, 1665.974609375, 1375.4898681640625, 3860.6318359375]",0.8987855315208435,0
120,bc391c71-1e5b-a2c3-55a4-8073c459aa43,"[1707.2545166015625, 1869.6375732421875, 2382.707275390625, 3575.55712890625]",Front,True,other,11e2582a-a486-4c98-b160-1d364a695225,bc391c71-1e5b-a2c3-55a4-8073c459aa43,"[1287.9581298828125, 1993.7103271484375, 1940.5994873046875, 3799.68505859375]",0.8803896903991699,0
120,bc391c71-1e5b-a2c3-55a4-8073c459aa43,"[1707.2545166015625, 1869.6375732421875, 2382.707275390625, 3575.55712890625]",Front,True,other,4185d238-eefa-4c90-a560-5080e165f75f,bc391c71-1e5b-a2c3-55a4-8073c459aa43,"[1707.2545166015625, 1869.6375732421875, 2382.707275390625, 3575.55712890625]",0.8369724154472351,0
121,456c46df-3f1d-0241-e7c3-0a32ae9ca61b,"[2769.6728515625, 1471.9095458984375, 3608.68017578125, 2054.0078125]",Right,True,Grevy's Zebra,d8274677-4c11-4b0e-832a-4712b5db16fe,456c46df-3f1d-0241-e7c3-0a32ae9ca61b,"[2769.6728515625, 1471.9095458984375, 3608.68017578125, 2054.0078125]",0.9418190717697144,22
121,456c46df-3f1d-0241-e7c3-0a32ae9ca61b,"[2769.6728515625, 1471.9095458984375, 3608.68017578125, 2054.0078125]",Right,True,Grevy's Zebra,7aa0d1fa-8a43-4862-a96b-40fd732ea521,456c46df-3f1d-0241-e7c3-0a32ae9ca61b,"[1592.227294921875, 1453.5028076171875, 2806.40234375, 2055.952880859375]",0.9338769912719728,22
121,456c46df-3f1d-0241-e7c3-0a32ae9ca61b,"[2769.6728515625, 1471.9095458984375, 3608.68017578125, 2054.0078125]",Right,True,Grevy's Zebra,05a3469d-e5c9-4e40-8a14-3aeb64621401,456c46df-3f1d-0241-e7c3-0a32ae9ca61b,"[451.5325622558594, 1366.3724365234375, 1372.8818359375, 2044.6109619140625]",0.9298823475837708,22
122,456c46df-3f1d-0241-e7c3-0a32ae9ca61b,"[1592.227294921875, 1453.5028076171875, 2806.40234375, 2055.952880859375]",Right,True,Grevy's Zebra,d8274677-4c11-4b0e-832a-4712b5db16fe,456c46df-3f1d-0241-e7c3-0a32ae9ca61b,"[2769.6728515625, 1471.9095458984375, 3608.68017578125, 2054.0078125]",0.9418190717697144,22
122,456c46df-3f1d-0241-e7c3-0a32ae9ca61b,"[1592.227294921875, 1453.5028076171875, 2806.40234375, 2055.952880859375]",Right,True,Grevy's Zebra,7aa0d1fa-8a43-4862-a96b-40fd732ea521,456c46df-3f1d-0241-e7c3-0a32ae9ca61b,"[1592.227294921875, 1453.5028076171875, 2806.40234375, 2055.952880859375]",0.9338769912719728,22
122,456c46df-3f1d-0241-e7c3-0a32ae9ca61b,"[1592.227294921875, 1453.5028076171875, 2806.40234375, 2055.952880859375]",Right,True,Grevy's Zebra,05a3469d-e5c9-4e40-8a14-3aeb64621401,456c46df-3f1d-0241-e7c3-0a32ae9ca61b,"[451.5325622558594, 1366.3724365234375, 1372.8818359375, 2044.6109619140625]",0.9298823475837708,22
123,456c46df-3f1d-0241-e7c3-0a32ae9ca61b,"[451.5325622558594, 1366.3724365234375, 1372.8818359375, 2044.6109619140625]","Right, Back",True,Grevy's Zebra,d8274677-4c11-4b0e-832a-4712b5db16fe,456c46df-3f1d-0241-e7c3-0a32ae9ca61b,"[2769.6728515625, 1471.9095458984375, 3608.68017578125, 2054.0078125]",0.9418190717697144,22
123,456c46df-3f1d-0241-e7c3-0a32ae9ca61b,"[451.5325622558594, 1366.3724365234375, 1372.8818359375, 2044.6109619140625]","Right, Back",True,Grevy's Zebra,7aa0d1fa-8a43-4862-a96b-40fd732ea521,456c46df-3f1d-0241-e7c3-0a32ae9ca61b,"[1592.227294921875, 1453.5028076171875, 2806.40234375, 2055.952880859375]",0.9338769912719728,22
123,456c46df-3f1d-0241-e7c3-0a32ae9ca61b,"[451.5325622558594, 1366.3724365234375, 1372.8818359375, 2044.6109619140625]","Right, Back",True,Grevy's Zebra,05a3469d-e5c9-4e40-8a14-3aeb64621401,456c46df-3f1d-0241-e7c3-0a32ae9ca61b,"[451.5325622558594, 1366.3724365234375, 1372.8818359375, 2044.6109619140625]",0.9298823475837708,22
124,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[3033.469970703125, 1199.212158203125, 4187.20263671875, 1923.7613525390625]",Right,True,Grevy's Zebra,68d4fdbd-aa08-488c-b77e-c74435432c0e,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[3033.469970703125, 1199.212158203125, 4187.20263671875, 1923.7613525390625]",0.9436829090118408,22
124,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[3033.469970703125, 1199.212158203125, 4187.20263671875, 1923.7613525390625]",Right,True,Grevy's Zebra,de0940d8-7a15-4007-a8cf-31839e5f73b6,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[2049.5771484375, 1140.2889404296875, 3174.12060546875, 1922.7294921875]",0.9346590638160706,22
124,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[3033.469970703125, 1199.212158203125, 4187.20263671875, 1923.7613525390625]",Right,True,Grevy's Zebra,f9fb06e4-c88c-48c1-ba0a-ab81b7647987,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[118.81900024414062, 976.4488525390625, 1004.876220703125, 1884.024169921875]",0.9306949973106384,22
124,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[3033.469970703125, 1199.212158203125, 4187.20263671875, 1923.7613525390625]",Right,True,Grevy's Zebra,c6dd707b-c257-4343-8863-348ced83f5e6,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[577.022216796875, 1167.2071533203125, 1688.0592041015625, 1890.0855712890625]",0.9092440009117126,22
124,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[3033.469970703125, 1199.212158203125, 4187.20263671875, 1923.7613525390625]",Right,True,Grevy's Zebra,c78755c3-9bdd-4f06-82d5-97707d402ae1,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[1181.9942626953125, 966.556884765625, 1975.9412841796875, 1789.70947265625]",0.8527126908302307,22
125,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[2049.5771484375, 1140.2889404296875, 3174.12060546875, 1922.7294921875]",Right,True,Grevy's Zebra,68d4fdbd-aa08-488c-b77e-c74435432c0e,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[3033.469970703125, 1199.212158203125, 4187.20263671875, 1923.7613525390625]",0.9436829090118408,22
125,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[2049.5771484375, 1140.2889404296875, 3174.12060546875, 1922.7294921875]",Right,True,Grevy's Zebra,de0940d8-7a15-4007-a8cf-31839e5f73b6,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[2049.5771484375, 1140.2889404296875, 3174.12060546875, 1922.7294921875]",0.9346590638160706,22
125,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[2049.5771484375, 1140.2889404296875, 3174.12060546875, 1922.7294921875]",Right,True,Grevy's Zebra,f9fb06e4-c88c-48c1-ba0a-ab81b7647987,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[118.81900024414062, 976.4488525390625, 1004.876220703125, 1884.024169921875]",0.9306949973106384,22
125,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[2049.5771484375, 1140.2889404296875, 3174.12060546875, 1922.7294921875]",Right,True,Grevy's Zebra,c6dd707b-c257-4343-8863-348ced83f5e6,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[577.022216796875, 1167.2071533203125, 1688.0592041015625, 1890.0855712890625]",0.9092440009117126,22
125,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[2049.5771484375, 1140.2889404296875, 3174.12060546875, 1922.7294921875]",Right,True,Grevy's Zebra,c78755c3-9bdd-4f06-82d5-97707d402ae1,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[1181.9942626953125, 966.556884765625, 1975.9412841796875, 1789.70947265625]",0.8527126908302307,22
126,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[118.81900024414062, 976.4488525390625, 1004.876220703125, 1884.024169921875]",Right,True,Grevy's Zebra,68d4fdbd-aa08-488c-b77e-c74435432c0e,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[3033.469970703125, 1199.212158203125, 4187.20263671875, 1923.7613525390625]",0.9436829090118408,22
126,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[118.81900024414062, 976.4488525390625, 1004.876220703125, 1884.024169921875]",Right,True,Grevy's Zebra,de0940d8-7a15-4007-a8cf-31839e5f73b6,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[2049.5771484375, 1140.2889404296875, 3174.12060546875, 1922.7294921875]",0.9346590638160706,22
126,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[118.81900024414062, 976.4488525390625, 1004.876220703125, 1884.024169921875]",Right,True,Grevy's Zebra,f9fb06e4-c88c-48c1-ba0a-ab81b7647987,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[118.81900024414062, 976.4488525390625, 1004.876220703125, 1884.024169921875]",0.9306949973106384,22
126,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[118.81900024414062, 976.4488525390625, 1004.876220703125, 1884.024169921875]",Right,True,Grevy's Zebra,c6dd707b-c257-4343-8863-348ced83f5e6,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[577.022216796875, 1167.2071533203125, 1688.0592041015625, 1890.0855712890625]",0.9092440009117126,22
126,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[118.81900024414062, 976.4488525390625, 1004.876220703125, 1884.024169921875]",Right,True,Grevy's Zebra,c78755c3-9bdd-4f06-82d5-97707d402ae1,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[1181.9942626953125, 966.556884765625, 1975.9412841796875, 1789.70947265625]",0.8527126908302307,22
127,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[577.022216796875, 1167.2071533203125, 1688.0592041015625, 1890.0855712890625]",Right,True,Grevy's Zebra,68d4fdbd-aa08-488c-b77e-c74435432c0e,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[3033.469970703125, 1199.212158203125, 4187.20263671875, 1923.7613525390625]",0.9436829090118408,22
127,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[577.022216796875, 1167.2071533203125, 1688.0592041015625, 1890.0855712890625]",Right,True,Grevy's Zebra,de0940d8-7a15-4007-a8cf-31839e5f73b6,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[2049.5771484375, 1140.2889404296875, 3174.12060546875, 1922.7294921875]",0.9346590638160706,22
127,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[577.022216796875, 1167.2071533203125, 1688.0592041015625, 1890.0855712890625]",Right,True,Grevy's Zebra,f9fb06e4-c88c-48c1-ba0a-ab81b7647987,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[118.81900024414062, 976.4488525390625, 1004.876220703125, 1884.024169921875]",0.9306949973106384,22
127,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[577.022216796875, 1167.2071533203125, 1688.0592041015625, 1890.0855712890625]",Right,True,Grevy's Zebra,c6dd707b-c257-4343-8863-348ced83f5e6,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[577.022216796875, 1167.2071533203125, 1688.0592041015625, 1890.0855712890625]",0.9092440009117126,22
127,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[577.022216796875, 1167.2071533203125, 1688.0592041015625, 1890.0855712890625]",Right,True,Grevy's Zebra,c78755c3-9bdd-4f06-82d5-97707d402ae1,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[1181.9942626953125, 966.556884765625, 1975.9412841796875, 1789.70947265625]",0.8527126908302307,22
128,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[1181.9942626953125, 966.556884765625, 1975.9412841796875, 1789.70947265625]",Right,True,Grevy's Zebra,68d4fdbd-aa08-488c-b77e-c74435432c0e,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[3033.469970703125, 1199.212158203125, 4187.20263671875, 1923.7613525390625]",0.9436829090118408,22
128,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[1181.9942626953125, 966.556884765625, 1975.9412841796875, 1789.70947265625]",Right,True,Grevy's Zebra,de0940d8-7a15-4007-a8cf-31839e5f73b6,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[2049.5771484375, 1140.2889404296875, 3174.12060546875, 1922.7294921875]",0.9346590638160706,22
128,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[1181.9942626953125, 966.556884765625, 1975.9412841796875, 1789.70947265625]",Right,True,Grevy's Zebra,f9fb06e4-c88c-48c1-ba0a-ab81b7647987,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[118.81900024414062, 976.4488525390625, 1004.876220703125, 1884.024169921875]",0.9306949973106384,22
128,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[1181.9942626953125, 966.556884765625, 1975.9412841796875, 1789.70947265625]",Right,True,Grevy's Zebra,c6dd707b-c257-4343-8863-348ced83f5e6,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[577.022216796875, 1167.2071533203125, 1688.0592041015625, 1890.0855712890625]",0.9092440009117126,22
128,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[1181.9942626953125, 966.556884765625, 1975.9412841796875, 1789.70947265625]",Right,True,Grevy's Zebra,c78755c3-9bdd-4f06-82d5-97707d402ae1,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[1181.9942626953125, 966.556884765625, 1975.9412841796875, 1789.70947265625]",0.8527126908302307,22
129,ecf73713-c7dc-7ade-6671-e47bb36f7f6c,"[1078.2852783203125, 991.6773681640625, 2806.8203125, 2254.278564453125]",Right,True,Grevy's Zebra,6a770826-9d38-4a6f-84b5-59956633a6e0,ecf73713-c7dc-7ade-6671-e47bb36f7f6c,"[1078.2852783203125, 991.6773681640625, 2806.8203125, 2254.278564453125]",0.9412187337875366,22
130,afa38b62-4b79-d75c-8c58-b4f30e5a9ba6,"[878.2120361328125, 2372.67822265625, 1165.804931640625, 2812.533935546875]",Front,True,other,afc79a52-6443-45ee-9805-16cb697d439b,afa38b62-4b79-d75c-8c58-b4f30e5a9ba6,"[878.2120361328125, 2372.67822265625, 1165.804931640625, 2812.533935546875]",0.8960821032524109,0
130,afa38b62-4b79-d75c-8c58-b4f30e5a9ba6,"[878.2120361328125, 2372.67822265625, 1165.804931640625, 2812.533935546875]",Front,True,other,71d26415-3414-44ef-a895-29f00f9a8d18,afa38b62-4b79-d75c-8c58-b4f30e5a9ba6,"[520.6961059570312, 2296.138671875, 2657.602294921875, 3965.37646484375]",0.8376596570014954,16
130,afa38b62-4b79-d75c-8c58-b4f30e5a9ba6,"[878.2120361328125, 2372.67822265625, 1165.804931640625, 2812.533935546875]",Front,True,other,8abb4f86-8798-4582-9ac2-ca130a9d1203,afa38b62-4b79-d75c-8c58-b4f30e5a9ba6,"[1674.6502685546875, 2290.61865234375, 1968.6614990234375, 2990.75830078125]",0.8121357560157776,0
131,afa38b62-4b79-d75c-8c58-b4f30e5a9ba6,"[520.6961059570312, 2296.138671875, 2657.602294921875, 3965.37646484375]",Right,True,other,afc79a52-6443-45ee-9805-16cb697d439b,afa38b62-4b79-d75c-8c58-b4f30e5a9ba6,"[878.2120361328125, 2372.67822265625, 1165.804931640625, 2812.533935546875]",0.8960821032524109,0
131,afa38b62-4b79-d75c-8c58-b4f30e5a9ba6,"[520.6961059570312, 2296.138671875, 2657.602294921875, 3965.37646484375]",Right,True,other,71d26415-3414-44ef-a895-29f00f9a8d18,afa38b62-4b79-d75c-8c58-b4f30e5a9ba6,"[520.6961059570312, 2296.138671875, 2657.602294921875, 3965.37646484375]",0.8376596570014954,16
131,afa38b62-4b79-d75c-8c58-b4f30e5a9ba6,"[520.6961059570312, 2296.138671875, 2657.602294921875, 3965.37646484375]",Right,True,other,8abb4f86-8798-4582-9ac2-ca130a9d1203,afa38b62-4b79-d75c-8c58-b4f30e5a9ba6,"[1674.6502685546875, 2290.61865234375, 1968.6614990234375, 2990.75830078125]",0.8121357560157776,0
132,afa38b62-4b79-d75c-8c58-b4f30e5a9ba6,"[1674.6502685546875, 2290.61865234375, 1968.6614990234375, 2990.75830078125]",Front,True,other,afc79a52-6443-45ee-9805-16cb697d439b,afa38b62-4b79-d75c-8c58-b4f30e5a9ba6,"[878.2120361328125, 2372.67822265625, 1165.804931640625, 2812.533935546875]",0.8960821032524109,0
132,afa38b62-4b79-d75c-8c58-b4f30e5a9ba6,"[1674.6502685546875, 2290.61865234375, 1968.6614990234375, 2990.75830078125]",Front,True,other,71d26415-3414-44ef-a895-29f00f9a8d18,afa38b62-4b79-d75c-8c58-b4f30e5a9ba6,"[520.6961059570312, 2296.138671875, 2657.602294921875, 3965.37646484375]",0.8376596570014954,16
132,afa38b62-4b79-d75c-8c58-b4f30e5a9ba6,"[1674.6502685546875, 2290.61865234375, 1968.6614990234375, 2990.75830078125]",Front,True,other,8abb4f86-8798-4582-9ac2-ca130a9d1203,afa38b62-4b79-d75c-8c58-b4f30e5a9ba6,"[1674.6502685546875, 2290.61865234375, 1968.6614990234375, 2990.75830078125]",0.8121357560157776,0
133,6343f98e-8dc4-f6e1-1ddf-8af01a26d2f7,"[2149.889892578125, 1707.3858642578125, 2679.04248046875, 3183.872314453125]",Front,True,other,4219d8ff-7cb5-4903-8349-3118a6122b28,6343f98e-8dc4-f6e1-1ddf-8af01a26d2f7,"[2149.889892578125, 1707.3858642578125, 2679.04248046875, 3183.872314453125]",0.929741144180298,0
133,6343f98e-8dc4-f6e1-1ddf-8af01a26d2f7,"[2149.889892578125, 1707.3858642578125, 2679.04248046875, 3183.872314453125]",Front,True,other,ed862e8d-46af-48f4-934f-9c676cc67431,6343f98e-8dc4-f6e1-1ddf-8af01a26d2f7,"[476.3608703613281, 1715.669189453125, 1211.7005615234375, 3909.715087890625]",0.914846658706665,0
133,6343f98e-8dc4-f6e1-1ddf-8af01a26d2f7,"[2149.889892578125, 1707.3858642578125, 2679.04248046875, 3183.872314453125]",Front,True,other,6794ba6d-3278-4b3c-8368-8c735c789031,6343f98e-8dc4-f6e1-1ddf-8af01a26d2f7,"[1087.6868896484375, 2031.5413818359375, 1813.5277099609375, 3895.318603515625]",0.8888753056526184,0
133,6343f98e-8dc4-f6e1-1ddf-8af01a26d2f7,"[2149.889892578125, 1707.3858642578125, 2679.04248046875, 3183.872314453125]",Front,True,other,e3f8d345-9c72-449b-bc90-105ef3c4b931,6343f98e-8dc4-f6e1-1ddf-8af01a26d2f7,"[1590.33154296875, 1901.9998779296875, 2257.378662109375, 3569.233642578125]",0.8170047998428345,0
134,6343f98e-8dc4-f6e1-1ddf-8af01a26d2f7,"[476.3608703613281, 1715.669189453125, 1211.7005615234375, 3909.715087890625]","Right, Front",True,other,4219d8ff-7cb5-4903-8349-3118a6122b28,6343f98e-8dc4-f6e1-1ddf-8af01a26d2f7,"[2149.889892578125, 1707.3858642578125, 2679.04248046875, 3183.872314453125]",0.929741144180298,0
134,6343f98e-8dc4-f6e1-1ddf-8af01a26d2f7,"[476.3608703613281, 1715.669189453125, 1211.7005615234375, 3909.715087890625]","Right, Front",True,other,ed862e8d-46af-48f4-934f-9c676cc67431,6343f98e-8dc4-f6e1-1ddf-8af01a26d2f7,"[476.3608703613281, 1715.669189453125, 1211.7005615234375, 3909.715087890625]",0.914846658706665,0
134,6343f98e-8dc4-f6e1-1ddf-8af01a26d2f7,"[476.3608703613281, 1715.669189453125, 1211.7005615234375, 3909.715087890625]","Right, Front",True,other,6794ba6d-3278-4b3c-8368-8c735c789031,6343f98e-8dc4-f6e1-1ddf-8af01a26d2f7,"[1087.6868896484375, 2031.5413818359375, 1813.5277099609375, 3895.318603515625]",0.8888753056526184,0
134,6343f98e-8dc4-f6e1-1ddf-8af01a26d2f7,"[476.3608703613281, 1715.669189453125, 1211.7005615234375, 3909.715087890625]","Right, Front",True,other,e3f8d345-9c72-449b-bc90-105ef3c4b931,6343f98e-8dc4-f6e1-1ddf-8af01a26d2f7,"[1590.33154296875, 1901.9998779296875, 2257.378662109375, 3569.233642578125]",0.8170047998428345,0
135,6343f98e-8dc4-f6e1-1ddf-8af01a26d2f7,"[1087.6868896484375, 2031.5413818359375, 1813.5277099609375, 3895.318603515625]",Front,True,other,4219d8ff-7cb5-4903-8349-3118a6122b28,6343f98e-8dc4-f6e1-1ddf-8af01a26d2f7,"[2149.889892578125, 1707.3858642578125, 2679.04248046875, 3183.872314453125]",0.929741144180298,0
135,6343f98e-8dc4-f6e1-1ddf-8af01a26d2f7,"[1087.6868896484375, 2031.5413818359375, 1813.5277099609375, 3895.318603515625]",Front,True,other,ed862e8d-46af-48f4-934f-9c676cc67431,6343f98e-8dc4-f6e1-1ddf-8af01a26d2f7,"[476.3608703613281, 1715.669189453125, 1211.7005615234375, 3909.715087890625]",0.914846658706665,0
135,6343f98e-8dc4-f6e1-1ddf-8af01a26d2f7,"[1087.6868896484375, 2031.5413818359375, 1813.5277099609375, 3895.318603515625]",Front,True,other,6794ba6d-3278-4b3c-8368-8c735c789031,6343f98e-8dc4-f6e1-1ddf-8af01a26d2f7,"[1087.6868896484375, 2031.5413818359375, 1813.5277099609375, 3895.318603515625]",0.8888753056526184,0
